Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.2,1,Afghanistan,AF,AF2015DHS,2015,DHS,,,19391,19021,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Afghanistan,AF,AF2015DHS,2015,DHS,,,19391,19021,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21,1,Afghanistan,AF,AF2015DHS,2015,DHS,,,19391,19021,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.5,1,Afghanistan,AF,AF2015DHS,2015,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Afghanistan,AF,AF2015DHS,2015,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.5,1,Afghanistan,AF,AF2015DHS,2015,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.3,1,Albania,AL,AL2008DHS,2008,DHS,,,879,861,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Albania,AL,AL2008DHS,2008,DHS,,,879,861,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,15.9,1,Albania,AL,AL2008DHS,2008,DHS,,,879,861,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,14.8,1,Albania,AL,AL2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Albania,AL,AL2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.7,1,Albania,AL,AL2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.4,1,Albania,AL,AL2017DHS,2017,DHS,,,1651,1581,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5,1,Albania,AL,AL2017DHS,2017,DHS,,,1651,1581,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.8,1,Albania,AL,AL2017DHS,2017,DHS,,,1651,1581,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15.8,1,Albania,AL,AL2017DHS,2017,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.9,1,Albania,AL,AL2017DHS,2017,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.1,1,Albania,AL,AL2017DHS,2017,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,Angola,AO,AO2015DHS,2015,DHS,,,8968,8291,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Angola,AO,AO2015DHS,2015,DHS,,,8968,8291,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.3,1,Angola,AO,AO2015DHS,2015,DHS,,,8968,8291,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20,1,Angola,AO,AO2015DHS,2015,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Angola,AO,AO2015DHS,2015,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4,1,Angola,AO,AO2015DHS,2015,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.3,1,Angola,AO,AO2023DHS,2023,DHS,,,6861,6279,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Angola,AO,AO2023DHS,2023,DHS,,,6861,6279,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.3,1,Angola,AO,AO2023DHS,2023,DHS,,,6861,6279,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.1,1,Angola,AO,AO2023DHS,2023,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.3,1,Angola,AO,AO2023DHS,2023,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.4,1,Angola,AO,AO2023DHS,2023,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.7,1,Armenia,AM,AM2000DHS,2000,DHS,,,950,911,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.3,1,Armenia,AM,AM2000DHS,2000,DHS,,,950,911,Mean duration of predominant breastfeeding
