,country,yield_mult_anc_hiv_testing,yield_mult_pnc_hiv_testing,yield_mult_test_community,yield_mult_test_facility_general,yield_mult_test_index,yield_mult_test_kpsti,yield_mult_test_network,yield_mult_hivst_community,yield_mult_hivst_facility,prep_oral,prep_lenacapavir,vmmc,condoms,pep,infant_prophylaxis,test_network,test_facility_general,test_index,test_community,test_kpsti,hivst_facility,hivst_community,eid,anc_hiv_testing,pnc_hiv_testing,vl_monitoring_routine,mmd_3month,mmd_6month,mmd_12month,community_pickup,adherence_counseling,tracking_tracing,anc_vl_testing,pnc_vl_testing,cd4_testing,ahd_package,avg_test_yield,total_tests_prev_year,clinical_visit_12month
1,Botswana,0.664533864,0.054891519,1.769460424,0.616943552,4.550061576,1.160060556,1.359797443,1.769460424,0.616943552,17600,0,15300,34066000,NA,80,6000,265000,35000,34000,5000,2000,5000,95,95,20,75,30,60,0,15,70,90,75,75,25,35,2.081454635,406975,0
2,Côte d'Ivoire,0.344262263,0.258012049,1.400626563,0.916551079,3.599615379,0.787435634,2.764535506,1.400626563,0.916551079,1400,0,0,50438000,NA,80,2000,1126000,187000,250000,19000,0,0,65,95,20,75,30,60,0,15,70,90,75,75,26,35,1.37,2306555,0
3,Eswatini,0.815191044,0.147331275,0.974010796,0.87956185,2.562683352,1.231566045,3.262732108,0.974010796,0.87956185,30600,0,4600,4744000,NA,80,1000,129000,18000,27000,3000,11000,21000,38,95,20,75,30,60,0,15,70,90,75,75,25,35,3.138406489,213516,0
4,Ghana,0.29640463,0.218186457,0.539462244,1.462394769,7.045589526,2.05735991,1.897478365,0.539462244,1.462394769,7300,0,0,39217000,NA,80,27000,956000,41000,311000,0,0,0,33,95,20,75,30,60,0,15,70,90,75,75,26,35,2.542088896,2151577,100
5,Kenya,0.485349174,0.137164131,0.170009899,1.030369308,6.680314966,0.860043042,2.005099147,0.170009899,1.030369308,159600,0,185100,35922000,NA,80,144000,3396000,307000,105000,6000,140000,260000,78,95,20,75,30,60,0,15,70,90,75,75,41,35,1.17893605,6845155,100
6,Lesotho,0.424040917,0.210212109,0.334550477,0.975577608,4.040887897,1.037156442,0.819978699,0.334550477,0.975577608,28400,0,14700,4940000,NA,80,1000,61000,11000,12000,0,15000,28000,63,95,20,75,30,60,0,15,70,90,75,75,25,35,8.095083252,119937,100
7,Malawi,0.56070591,0.177497356,0.325460473,0.931143165,5.528730781,0.883421145,3.609886047,0.325460473,0.931143165,58089,0,47890,139000000,32466,91,30762,3569803,129230,129013,513183,1741863,60432,88,96,15,82,47,46,0,5,70,90,75,75,57,35,1.614404407,3992556,0
8,Mozambique,0.559236565,0.092263381,2.63866301,0.941105659,3.229369997,3.646444252,5.866567893,2.63866301,0.941105659,334817,0,147928,159303077,NA,80,0,11237387,630566,1064884,222182,0,1322885,90,95,20,67,37,40,0.1,2,50,85,77,80,24,35,2.508189958,12805011,0
9,Nigeria,0.170007156,0.889134849,0.908209458,1.121753104,4.907562166,0.499559427,2.815098792,0.908209458,1.121753104,389300,0,0,12121000,NA,80,122000,4497000,577000,4187000,11000,0,0,70.21428571,95,20,75,30,60,0,15,70,90,75,75,26,35,1.01904075,12438953,0
10,South Africa,1.296889716,0.137319396,0.583977479,0.983174033,4.925650152,35.28689692,4.72742644,0.583977479,0.983174033,858400,0,375000,691720000,NA,80,14000,14015000,344000,1060000,0,278000,516000,73,95,20,75,95,5,0,15,70,90,75,75,66,35,2.133475699,17530502,0
11,South Sudan,0.508762765,0.317827524,1.44785428,0.765326397,4.432835611,3.646444252,3.861286314,1.44785428,0.765326397,200,0,8200,15213000,NA,80,20000,437000,21000,76000,0,0,0,36,95,20,75,30,60,0,15,70,90,75,75,41,35,2.34,666394,0
12,Uganda,0.432734666,0.327327136,0.558675081,1.036330237,3.304851664,1.909971592,2.025466678,0.558675081,1.036330237,225800,0,492500,207877000,NA,80,370000,5241000,710000,124000,21000,0,0,86,95,20,75,30,60,0,15,70,90,75,75,41,35,1.402167456,10147932,0
13,United Republic of Tanzania,0.286850395,0.050553423,1.063162993,0.829551504,4.151607349,0,1.422261703,1.063162993,0.829551504,125400,0,815600,109156000,NA,80,698000,4681000,1691000,1456000,0,0,0,71,95,20,75,30,60,0,15,70,90,75,75,41,35,1.163503949,14422985,0
14,Zambia,0.532163887,0.100095795,2.382104029,0.762774334,3.033133316,0.844267862,1.449639164,2.382104029,0.762774334,133901,1624,274325,21739000,6454,74,0,3671497,291365,516869,0,0,0,76,93,24,79,4,96,0,30,95,95,75,75,55,35,2.027759053,5883342,0
15,Zimbabwe,0.483844093,0.15498045,0.789991646,1.567823379,3.489714888,0.846036693,0.932266444,0.789991646,1.567823379,149700,0,138900,127619000,NA,80,6000,684000,91000,113000,120000,60000,112000,91,95,20,75,30,60,0,15,70,90,75,75,25,35,3.602594473,1905127,100
